benchmark,sample_index,elapsed_ns,ns_per_operation
natal/create_from_birth/single,0,51079584,230.550355
natal/create_from_birth/single,1,51907166,234.285690
natal/create_from_birth/single,2,51174083,230.976882
natal/create_from_birth/single,3,51168750,230.952811
natal/create_from_birth/single,4,51480792,232.361229
natal/create_from_birth/single,5,51989750,234.658437
natal/create_from_birth/single,6,50666583,228.686254
natal/create_from_birth/single,7,50905375,229.764054
natal/create_from_birth/single,8,52871833,238.639764
natal/create_from_birth/single,9,51309333,231.587339
natal/create_from_birth/single,10,51565709,232.744506
natal/create_from_birth/single,11,51238458,231.267441
natal/create_from_birth/single,12,51587666,232.843610
natal/create_from_birth/single,13,50484083,227.862531
natal/create_from_birth/single,14,51375458,231.885798
natal/create_from_birth/single,15,52061958,234.984352
natal/create_from_birth/single,16,52309833,236.103148
natal/create_from_birth/single,17,51642042,233.089039
natal/create_from_birth/single,18,51846792,234.013189
natal/create_from_birth/single,19,51578458,232.802049
natal/create_from_birth/single,20,51595250,232.877841
natal/create_from_birth/single,21,52081958,235.074623
natal/create_from_birth/single,22,51381584,231.913448
natal/create_from_birth/single,23,51615583,232.969615
natal/create_from_birth/single,24,52120833,235.250087
natal/create_from_birth/single,25,52823583,238.421986
natal/create_from_birth/single,26,51950708,234.482219
natal/create_from_birth/single,27,51341458,231.732337
natal/create_from_birth/single,28,51024875,230.303424
natal/create_from_birth/single,29,51505709,232.473693
natal/create_from_birth/single,30,51385375,231.930559
natal/create_from_birth/single,31,51915667,234.324059
natal/create_from_birth/single,32,51326083,231.662941
natal/create_from_birth/single,33,51785459,233.736359
natal/create_from_birth/single,34,52382916,236.433012
natal/create_from_birth/single,35,51923708,234.360353
natal/create_from_birth/single,36,51503417,232.463348
natal/create_from_birth/single,37,51589458,232.851698
natal/create_from_birth/single,38,51045584,230.396895
natal/create_from_birth/single,39,51717917,233.431505
natal/create_from_birth/single,40,50807125,229.320598
natal/create_from_birth/single,41,52221792,235.705771
natal/create_from_birth/single,42,51565459,232.743377
natal/create_from_birth/single,43,51308000,231.581323
natal/create_from_birth/single,44,51478083,232.349001
natal/create_from_birth/single,45,51393459,231.967047
natal/create_from_birth/single,46,50975958,230.082634
natal/create_from_birth/single,47,51631459,233.041272
natal/create_from_birth/single,48,51459541,232.265311
natal/create_from_birth/single,49,51523875,232.555686
natal/create_from_birth/single,50,51585750,232.834962
natal/create_from_birth/single,51,51148209,230.860098
natal/create_from_birth/single,52,52229125,235.738868
natal/create_from_birth/single,53,51727500,233.474758
natal/create_from_birth/single,54,50934833,229.897014
natal/create_from_birth/single,55,52238917,235.783065
natal/create_from_birth/single,56,51821084,233.897154
natal/create_from_birth/single,57,51794333,233.776412
natal/create_from_birth/single,58,52294625,236.034506
natal/create_from_birth/single,59,51407666,232.031171
natal/create_from_birth/single,60,52459000,236.776421
natal/create_from_birth/single,61,51069875,230.506533
natal/create_from_birth/single,62,52035084,234.863054
natal/create_from_birth/single,63,52484041,236.889445
natal/create_from_birth/single,64,51110625,230.690461
natal/create_from_birth/single,65,52351000,236.288958
natal/create_from_birth/single,66,52606208,237.440852
natal/create_from_birth/single,67,51602875,232.912257
natal/create_from_birth/single,68,51299708,231.543897
natal/create_from_birth/single,69,51973375,234.584528
natal/create_from_birth/single,70,52070750,235.024035
natal/create_from_birth/single,71,52083917,235.083465
natal/create_from_birth/single,72,52105000,235.178624
natal/create_from_birth/single,73,51761583,233.628593
natal/create_from_birth/single,74,51154333,230.887739
natal/create_from_birth/single,75,52295000,236.036199
natal/create_from_birth/single,76,51197166,231.081068
natal/create_from_birth/single,77,52024167,234.813780
natal/create_from_birth/single,78,52146125,235.364244
natal/create_from_birth/single,79,51164709,230.934572
natal/create_from_birth/single,80,51500750,232.451310
natal/create_from_birth/single,81,53261000,240.396290
natal/create_from_birth/single,82,52148916,235.376841
natal/create_from_birth/single,83,52372042,236.383932
natal/create_from_birth/single,84,53341083,240.757749
natal/create_from_birth/single,85,51876458,234.147088
natal/create_from_birth/single,86,52126500,235.275665
natal/create_from_birth/single,87,51952125,234.488615
natal/create_from_birth/single,88,51938833,234.428620
natal/create_from_birth/single,89,51556125,232.701248
natal/create_from_birth/single,90,52343083,236.253224
natal/create_from_birth/single,91,51803750,233.818916
natal/create_from_birth/single,92,51851542,234.034628
natal/create_from_birth/single,93,51852000,234.036695
natal/create_from_birth/single,94,52146042,235.363869
natal/create_from_birth/single,95,51870625,234.120760
natal/create_from_birth/single,96,51850209,234.028611
natal/create_from_birth/single,97,52058417,234.968369
natal/create_from_birth/single,98,52240959,235.792282
natal/create_from_birth/single,99,51629750,233.033558
natal/create_from_input/sexagenary_cycle,0,51116084,256.606847
natal/create_from_input/sexagenary_cycle,1,51539625,258.733057
natal/create_from_input/sexagenary_cycle,2,51792333,260.001672
natal/create_from_input/sexagenary_cycle,3,51907625,260.580447
natal/create_from_input/sexagenary_cycle,4,51676500,259.420181
natal/create_from_input/sexagenary_cycle,5,52058791,261.339312
natal/create_from_input/sexagenary_cycle,6,51307708,257.568815
natal/create_from_input/sexagenary_cycle,7,50900750,255.525853
natal/create_from_input/sexagenary_cycle,8,52090833,261.500166
natal/create_from_input/sexagenary_cycle,9,52367417,262.888640
natal/create_from_input/sexagenary_cycle,10,51980708,260.947329
natal/create_from_input/sexagenary_cycle,11,51978208,260.934779
natal/create_from_input/sexagenary_cycle,12,51982625,260.956953
natal/create_from_input/sexagenary_cycle,13,51338250,257.722139
natal/create_from_input/sexagenary_cycle,14,51652875,259.301581
natal/create_from_input/sexagenary_cycle,15,51882833,260.455989
natal/create_from_input/sexagenary_cycle,16,52432334,263.214528
natal/create_from_input/sexagenary_cycle,17,51873458,260.408926
natal/create_from_input/sexagenary_cycle,18,51370959,257.886340
natal/create_from_input/sexagenary_cycle,19,51967916,260.883112
natal/create_from_input/sexagenary_cycle,20,51682875,259.452184
natal/create_from_input/sexagenary_cycle,21,52451125,263.308860
natal/create_from_input/sexagenary_cycle,22,51464583,258.356340
natal/create_from_input/sexagenary_cycle,23,52487208,263.490000
natal/create_from_input/sexagenary_cycle,24,52809458,265.107721
natal/create_from_input/sexagenary_cycle,25,51846542,260.273805
natal/create_from_input/sexagenary_cycle,26,52282042,262.460050
natal/create_from_input/sexagenary_cycle,27,52480167,263.454654
natal/create_from_input/sexagenary_cycle,28,52087167,261.481762
natal/create_from_input/sexagenary_cycle,29,51602167,259.047023
natal/create_from_input/sexagenary_cycle,30,51764750,259.863203
natal/create_from_input/sexagenary_cycle,31,52399500,263.049699
natal/create_from_input/sexagenary_cycle,32,51649292,259.283594
natal/create_from_input/sexagenary_cycle,33,51176834,256.911817
natal/create_from_input/sexagenary_cycle,34,51118833,256.620648
natal/create_from_input/sexagenary_cycle,35,52476583,263.436662
natal/create_from_input/sexagenary_cycle,36,52020708,261.148133
natal/create_from_input/sexagenary_cycle,37,51364209,257.852455
natal/create_from_input/sexagenary_cycle,38,52185916,261.977490
natal/create_from_input/sexagenary_cycle,39,51697042,259.523303
natal/create_from_input/sexagenary_cycle,40,51730500,259.691265
natal/create_from_input/sexagenary_cycle,41,51687917,259.477495
natal/create_from_input/sexagenary_cycle,42,51747542,259.776817
natal/create_from_input/sexagenary_cycle,43,52153083,261.812666
natal/create_from_input/sexagenary_cycle,44,52684542,264.480633
natal/create_from_input/sexagenary_cycle,45,52296208,262.531165
natal/create_from_input/sexagenary_cycle,46,52029500,261.192269
natal/create_from_input/sexagenary_cycle,47,52023167,261.160477
natal/create_from_input/sexagenary_cycle,48,52277459,262.437043
natal/create_from_input/sexagenary_cycle,49,51674500,259.410141
natal/create_from_input/sexagenary_cycle,50,51561709,258.843921
natal/create_from_input/sexagenary_cycle,51,51398584,258.025020
natal/create_from_input/sexagenary_cycle,52,51444417,258.255105
natal/create_from_input/sexagenary_cycle,53,52093416,261.513133
natal/create_from_input/sexagenary_cycle,54,51881917,260.451391
natal/create_from_input/sexagenary_cycle,55,52862417,265.373579
natal/create_from_input/sexagenary_cycle,56,52316042,262.630733
natal/create_from_input/sexagenary_cycle,57,51871166,260.397420
natal/create_from_input/sexagenary_cycle,58,52259125,262.345005
natal/create_from_input/sexagenary_cycle,59,51147375,256.763931
natal/create_from_input/sexagenary_cycle,60,52900292,265.563715
natal/create_from_input/sexagenary_cycle,61,52363791,262.870437
natal/create_from_input/sexagenary_cycle,62,52160625,261.850527
natal/create_from_input/sexagenary_cycle,63,52030375,261.196662
natal/create_from_input/sexagenary_cycle,64,52447667,263.291501
natal/create_from_input/sexagenary_cycle,65,51865792,260.370442
natal/create_from_input/sexagenary_cycle,66,52576334,263.937420
natal/create_from_input/sexagenary_cycle,67,52586875,263.990336
natal/create_from_input/sexagenary_cycle,68,51982042,260.954026
natal/create_from_input/sexagenary_cycle,69,51806250,260.071536
natal/create_from_input/sexagenary_cycle,70,51953000,260.808233
natal/create_from_input/sexagenary_cycle,71,51977834,260.932902
natal/create_from_input/sexagenary_cycle,72,52463209,263.369523
natal/create_from_input/sexagenary_cycle,73,52090625,261.499121
natal/create_from_input/sexagenary_cycle,74,53180625,266.971009
natal/create_from_input/sexagenary_cycle,75,51904500,260.564759
natal/create_from_input/sexagenary_cycle,76,52966333,265.895246
natal/create_from_input/sexagenary_cycle,77,53384792,267.995944
natal/create_from_input/sexagenary_cycle,78,52390750,263.005773
natal/create_from_input/sexagenary_cycle,79,52002250,261.055472
natal/create_from_input/sexagenary_cycle,80,51628666,259.180050
natal/create_from_input/sexagenary_cycle,81,52209542,262.096094
natal/create_from_input/sexagenary_cycle,82,51823708,260.159177
natal/create_from_input/sexagenary_cycle,83,51597750,259.024849
natal/create_from_input/sexagenary_cycle,84,52222208,262.159679
natal/create_from_input/sexagenary_cycle,85,51922583,260.655537
natal/create_from_input/sexagenary_cycle,86,51856708,260.324839
natal/create_from_input/sexagenary_cycle,87,51933292,260.709297
natal/create_from_input/sexagenary_cycle,88,51185833,256.956993
natal/create_from_input/sexagenary_cycle,89,52661208,264.363494
natal/create_from_input/sexagenary_cycle,90,52154333,261.818941
natal/create_from_input/sexagenary_cycle,91,52012958,261.109227
natal/create_from_input/sexagenary_cycle,92,52793500,265.027610
natal/create_from_input/sexagenary_cycle,93,51350333,257.782796
natal/create_from_input/sexagenary_cycle,94,51819958,260.140351
natal/create_from_input/sexagenary_cycle,95,51995458,261.021376
natal/create_from_input/sexagenary_cycle,96,52028667,261.188087
natal/create_from_input/sexagenary_cycle,97,52110375,261.598268
natal/create_from_input/sexagenary_cycle,98,52505333,263.580989
natal/create_from_input/sexagenary_cycle,99,51666708,259.371024
natal/create_from_birth/sexagenary_cycle,0,50425625,262.060207
natal/create_from_birth/sexagenary_cycle,1,50262708,261.213533
natal/create_from_birth/sexagenary_cycle,2,50441500,262.142709
natal/create_from_birth/sexagenary_cycle,3,50596875,262.950187
natal/create_from_birth/sexagenary_cycle,4,50623042,263.086176
natal/create_from_birth/sexagenary_cycle,5,50748875,263.740126
natal/create_from_birth/sexagenary_cycle,6,50151167,260.633858
natal/create_from_birth/sexagenary_cycle,7,49861958,259.130849
natal/create_from_birth/sexagenary_cycle,8,51154125,265.846196
natal/create_from_birth/sexagenary_cycle,9,50669167,263.325886
natal/create_from_birth/sexagenary_cycle,10,49812833,258.875548
natal/create_from_birth/sexagenary_cycle,11,50937542,264.720622
natal/create_from_birth/sexagenary_cycle,12,50338500,261.607421
natal/create_from_birth/sexagenary_cycle,13,50349292,261.663507
natal/create_from_birth/sexagenary_cycle,14,50212292,260.951523
natal/create_from_birth/sexagenary_cycle,15,50386958,261.859256
natal/create_from_birth/sexagenary_cycle,16,50495833,262.425075
natal/create_from_birth/sexagenary_cycle,17,49993375,259.813819
natal/create_from_birth/sexagenary_cycle,18,50782875,263.916823
natal/create_from_birth/sexagenary_cycle,19,50958125,264.827591
natal/create_from_birth/sexagenary_cycle,20,50226333,261.024493
natal/create_from_birth/sexagenary_cycle,21,50318167,261.501751
natal/create_from_birth/sexagenary_cycle,22,50294916,261.380917
natal/create_from_birth/sexagenary_cycle,23,52537042,273.033167
natal/create_from_birth/sexagenary_cycle,24,50337500,261.602224
natal/create_from_birth/sexagenary_cycle,25,50961417,264.844699
natal/create_from_birth/sexagenary_cycle,26,50645917,263.205057
natal/create_from_birth/sexagenary_cycle,27,50462458,262.251627
natal/create_from_birth/sexagenary_cycle,28,51011333,265.104111
natal/create_from_birth/sexagenary_cycle,29,50246583,261.129732
natal/create_from_birth/sexagenary_cycle,30,50141916,260.585781
natal/create_from_birth/sexagenary_cycle,31,51326583,266.742454
natal/create_from_birth/sexagenary_cycle,32,50497375,262.433089
natal/create_from_birth/sexagenary_cycle,33,51254041,266.365456
natal/create_from_birth/sexagenary_cycle,34,49771125,258.658793
natal/create_from_birth/sexagenary_cycle,35,50487208,262.380252
natal/create_from_birth/sexagenary_cycle,36,50266541,261.233453
natal/create_from_birth/sexagenary_cycle,37,51196166,266.064681
natal/create_from_birth/sexagenary_cycle,38,50670334,263.331951
natal/create_from_birth/sexagenary_cycle,39,51106166,265.596955
natal/create_from_birth/sexagenary_cycle,40,50447250,262.172591
natal/create_from_birth/sexagenary_cycle,41,51324625,266.732278
natal/create_from_birth/sexagenary_cycle,42,50532250,262.614333
natal/create_from_birth/sexagenary_cycle,43,50421875,262.040718
natal/create_from_birth/sexagenary_cycle,44,51459208,267.431701
natal/create_from_birth/sexagenary_cycle,45,50868750,264.363112
natal/create_from_birth/sexagenary_cycle,46,51368459,266.960082
natal/create_from_birth/sexagenary_cycle,47,50632042,263.132949
natal/create_from_birth/sexagenary_cycle,48,51805625,269.232019
natal/create_from_birth/sexagenary_cycle,49,51117500,265.655857
natal/create_from_birth/sexagenary_cycle,50,50222375,261.003924
natal/create_from_birth/sexagenary_cycle,51,50974125,264.910742
natal/create_from_birth/sexagenary_cycle,52,51941167,269.936426
natal/create_from_birth/sexagenary_cycle,53,50357625,261.706813
natal/create_from_birth/sexagenary_cycle,54,51120416,265.671011
natal/create_from_birth/sexagenary_cycle,55,51518125,267.737891
natal/create_from_birth/sexagenary_cycle,56,51517291,267.733557
natal/create_from_birth/sexagenary_cycle,57,51927000,269.862800
natal/create_from_birth/sexagenary_cycle,58,51589917,268.110992
natal/create_from_birth/sexagenary_cycle,59,50344042,261.636223
natal/create_from_birth/sexagenary_cycle,60,51837916,269.399834
natal/create_from_birth/sexagenary_cycle,61,52433209,272.493551
natal/create_from_birth/sexagenary_cycle,62,50910500,264.580085
natal/create_from_birth/sexagenary_cycle,63,50626375,263.103498
natal/create_from_birth/sexagenary_cycle,64,52300042,271.801486
natal/create_from_birth/sexagenary_cycle,65,51602042,268.174005
natal/create_from_birth/sexagenary_cycle,66,51806584,269.237002
natal/create_from_birth/sexagenary_cycle,67,51310292,266.657790
natal/create_from_birth/sexagenary_cycle,68,51595708,268.141087
natal/create_from_birth/sexagenary_cycle,69,51487541,267.578947
natal/create_from_birth/sexagenary_cycle,70,52464375,272.655519
natal/create_from_birth/sexagenary_cycle,71,51995209,270.217280
natal/create_from_birth/sexagenary_cycle,72,50421125,262.036820
natal/create_from_birth/sexagenary_cycle,73,50880583,264.424608
natal/create_from_birth/sexagenary_cycle,74,50691750,263.443249
natal/create_from_birth/sexagenary_cycle,75,50815041,264.083988
natal/create_from_birth/sexagenary_cycle,76,51309750,266.654973
natal/create_from_birth/sexagenary_cycle,77,51361417,266.923485
natal/create_from_birth/sexagenary_cycle,78,50843916,264.234051
natal/create_from_birth/sexagenary_cycle,79,51014625,265.121219
natal/create_from_birth/sexagenary_cycle,80,50500666,262.450192
natal/create_from_birth/sexagenary_cycle,81,51784625,269.122882
natal/create_from_birth/sexagenary_cycle,82,50745666,263.723449
natal/create_from_birth/sexagenary_cycle,83,50674583,263.354033
natal/create_from_birth/sexagenary_cycle,84,51118417,265.660623
natal/create_from_birth/sexagenary_cycle,85,52358958,272.107671
natal/create_from_birth/sexagenary_cycle,86,51511125,267.701512
natal/create_from_birth/sexagenary_cycle,87,51045042,265.279295
natal/create_from_birth/sexagenary_cycle,88,51464708,267.460285
natal/create_from_birth/sexagenary_cycle,89,50828000,264.151336
natal/create_from_birth/sexagenary_cycle,90,50665917,263.308996
natal/create_from_birth/sexagenary_cycle,91,51107750,265.605187
natal/create_from_birth/sexagenary_cycle,92,51513167,267.712125
natal/create_from_birth/sexagenary_cycle,93,51652166,268.434497
natal/create_from_birth/sexagenary_cycle,94,51008125,265.087439
natal/create_from_birth/sexagenary_cycle,95,50994375,265.015981
natal/create_from_birth/sexagenary_cycle,96,50760791,263.802053
natal/create_from_birth/sexagenary_cycle,97,52621791,273.473605
natal/create_from_birth/sexagenary_cycle,98,51360958,266.921100
natal/create_from_birth/sexagenary_cycle,99,52469500,272.682154
natal/create_from_input/exhaustive_valid_space,0,148072208,285.633117
natal/create_from_input/exhaustive_valid_space,1,147032250,283.627025
natal/create_from_input/exhaustive_valid_space,2,148914292,287.257508
natal/create_from_input/exhaustive_valid_space,3,147365750,284.270351
natal/create_from_input/exhaustive_valid_space,4,147825916,285.158017
natal/create_from_input/exhaustive_valid_space,5,148510375,286.478347
natal/create_from_input/exhaustive_valid_space,6,149466125,288.322000
natal/create_from_input/exhaustive_valid_space,7,149411292,288.216227
natal/create_from_input/exhaustive_valid_space,8,148395042,286.255868
natal/create_from_input/exhaustive_valid_space,9,148745708,286.932307
